"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Bench Press (Barbell)",,"",0,"warmup",20,10,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Bench Press (Barbell)",,"",1,"warmup",60,6,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Bench Press (Barbell)",,"",2,"normal",80,6,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Bench Press (Barbell)",,"",3,"normal",80,6,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Bench Press (Barbell)",,"",4,"normal",80,6,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Lat Pulldown - Close Grip (Cable)",,"",0,"warmup",33,10,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Lat Pulldown - Close Grip (Cable)",,"",1,"normal",54,10,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Lat Pulldown - Close Grip (Cable)",,"",2,"normal",54,10,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Lat Pulldown - Close Grip (Cable)",,"",3,"normal",54,10,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Lateral Raise (Machine)",,"",0,"warmup",40,10,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Lateral Raise (Machine)",,"",1,"normal",65,10,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Lateral Raise (Machine)",,"",2,"normal",65,10,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Chest Fly (Machine)",,"",0,"warmup",26,10,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Chest Fly (Machine)",,"",1,"normal",49.5,10,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Chest Fly (Machine)",,"",2,"normal",49.5,10,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Seated Incline Curl (Dumbbell)",0,"",0,"warmup",16,10,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Seated Incline Curl (Dumbbell)",0,"",1,"normal",24,10,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Seated Incline Curl (Dumbbell)",0,"",2,"normal",24,10,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Seated Incline Curl (Dumbbell)",0,"",3,"dropset",16,8,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Triceps Rope Pushdown",0,"",0,"warmup",12.5,10,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Triceps Rope Pushdown",0,"",1,"normal",15,10,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Triceps Rope Pushdown",0,"",2,"normal",15,10,,,
"Upper Body (Wednesday)","23 Jul 2025, 07:21","23 Jul 2025, 08:22","","Triceps Rope Pushdown",0,"",3,"dropset",10,8,,,
